y_true,y_pred,y_prob
0,0,0.00040737793
0,0,0.0004358347
1,1,0.99651176
0,0,0.00030508675
1,1,0.99923253
1,1,0.9946806
0,0,0.0005544062
0,0,0.000520515
0,0,0.0004738889
1,1,0.9994497
1,1,0.99614054
1,1,0.99909973
1,1,0.9992908
1,1,0.9988337
1,1,0.99947935
0,0,0.00023402914
1,1,0.9991043
1,1,0.9993774
0,0,0.0003654987
0,0,0.0009672901
0,0,0.00066380674
1,1,0.9994685
0,0,0.00038577704
1,1,0.9993193
0,0,0.00035812892
1,1,0.99904794
0,0,0.00032336343
0,0,0.00036212354
0,0,0.000445885
0,0,0.00029730692
1,1,0.9993808
1,1,0.9987141
0,0,0.00021168463
1,1,0.9989863
1,1,0.9963626
0,0,0.00029766004
0,0,0.0005333712
0,0,0.00025609822
0,0,0.0005901165
0,0,0.00058975123
1,1,0.99761343
0,0,0.00028091422
1,1,0.99941444
1,1,0.99924135
1,1,0.9994179
0,0,0.00021235294
0,0,0.0003567995
1,1,0.99904925
1,1,0.99949384
1,1,0.9994179
1,1,0.99928063
1,1,0.99934226
0,0,0.0007648731
0,0,0.0004898681
1,1,0.9991788
1,1,0.99921334
1,1,0.9992131
1,1,0.993672
0,0,0.0003912831
0,0,0.0002678863
0,0,0.00032297274
0,0,0.0004042217
0,0,0.00033951487
1,1,0.9987484
1,1,0.9985123
0,0,0.0002885063
1,1,0.9991468
0,0,0.00050833944
0,0,0.00034721533
0,0,0.0003657148
1,1,0.999298
1,1,0.9985405
0,0,0.0008997495
0,0,0.0003443942
0,0,0.0005130576
0,0,0.00041460435
1,1,0.99557686
0,0,0.00023016369
0,0,0.0003137588
1,1,0.9992549
1,1,0.9993517
1,1,0.9989114
0,0,0.00064318336
1,1,0.9984646
0,0,0.00029239914
0,0,0.0003996365
0,0,0.0002648982
1,1,0.9989397
1,1,0.99916077
1,1,0.99937063
0,0,0.0003650192
0,0,0.00085532916
0,0,0.00040537128
1,1,0.99937856
1,1,0.99893004
0,0,0.00034535065
1,1,0.99843556
0,0,0.00057534716
1,1,0.99931824
0,0,0.00039821802
