y_true,y_pred,y_prob
0,0,0.00022512165
1,1,0.9990723
1,1,0.9996145
0,0,0.00026821395
1,1,0.99949026
1,1,0.9993656
0,0,0.0002519697
0,0,0.00021167475
1,1,0.9986941
0,0,0.00057450304
1,1,0.99811554
0,0,0.00019379678
1,1,0.99960786
0,0,0.00023077677
1,1,0.9994312
1,1,0.99941754
0,0,0.00024314801
1,1,0.9966055
0,0,0.00022325241
0,0,0.00020699028
1,1,0.9980337
0,0,0.00023018871
0,0,0.00023028419
1,1,0.9994916
0,0,0.00035647347
1,1,0.99956435
1,1,0.99958307
0,0,0.0002557183
0,0,0.0001777392
1,1,0.99869066
0,0,0.00025173198
0,0,0.0007698602
1,1,0.9995722
1,1,0.9995285
0,0,0.00022318726
1,1,0.9996253
1,1,0.99863845
1,1,0.99904746
1,1,0.9996107
1,1,0.9994867
1,1,0.99954
0,0,0.00032700144
0,0,0.00023316544
1,1,0.99959344
1,1,0.99959165
0,0,0.00028212607
0,0,0.00022671653
0,0,0.00023558305
0,0,0.000313251
1,1,0.999605
0,0,0.00030211615
1,1,0.99959546
1,1,0.9993267
0,0,0.00023947535
1,1,0.99953425
1,1,0.9994717
1,1,0.9990103
0,0,0.00026360678
1,1,0.99945194
0,0,0.00022066654
0,0,0.0004068199
0,0,0.00029625182
0,0,0.00025321599
1,1,0.9987206
0,0,0.00020159304
1,1,0.99957865
1,1,0.8879369
0,0,0.00023680611
1,1,0.9986517
0,0,0.00027107628
1,1,0.99951506
1,1,0.99942553
0,0,0.0003105202
1,1,0.9995691
1,1,0.9996574
1,1,0.99869496
0,0,0.0006554476
1,1,0.99956125
0,0,0.00020635479
1,1,0.9992385
0,0,0.00079764426
1,1,0.99955076
0,0,0.0003138085
1,1,0.99899155
0,0,0.00032282466
0,0,0.00047997735
0,0,0.0002505293
0,0,0.00057291996
0,0,0.000247842
0,0,0.00030901463
1,1,0.9993932
0,0,0.00021301872
1,1,0.9995504
1,1,0.99961406
1,1,0.9995353
0,0,0.0005092621
1,1,0.9992669
0,0,0.00032962186
1,1,0.99945194
1,1,0.99957687
1,1,0.9971322
1,1,0.9995907
1,1,0.9995883
0,0,0.0002440985
1,1,0.9994337
0,0,0.00019453361
1,1,0.9970214
0,0,0.0004933978
1,1,0.99945146
0,0,0.00024231923
0,0,0.00019604801
1,1,0.99945635
1,1,0.9994673
1,1,0.99894494
0,0,0.00038233073
0,0,0.0004724638
1,1,0.9992729
1,1,0.9995963
0,0,0.0001870811
0,0,0.0002927026
1,1,0.99886155
0,0,0.00016197999
0,0,0.00018143661
0,0,0.00024878452
1,1,0.9994336
1,1,0.99952734
0,0,0.00021567779
1,1,0.99948335
0,0,0.00025700178
1,1,0.9994629
0,0,0.0006077859
1,1,0.99945515
0,0,0.00019597233
1,1,0.9989151
1,1,0.9995597
0,0,0.00023890383
1,1,0.999406
1,1,0.999542
1,1,0.99937564
0,0,0.00031291164
1,1,0.9995437
0,0,0.0006236668
0,0,0.00024016864
0,0,0.32105014
0,0,0.00021330793
0,0,0.0003594646
1,1,0.99956197
0,0,0.00025640536
0,0,0.00031520842
0,0,0.000303453
0,0,0.00035187358
0,0,0.00022735076
1,1,0.9981406
0,0,0.0002379248
1,1,0.99947506
0,0,0.0002919576
1,1,0.9994154
0,0,0.0007583658
1,1,0.99890196
1,1,0.9994615
1,1,0.9992799
1,1,0.9995515
1,1,0.9995926
0,0,0.00024417482
0,0,0.00033114318
1,1,0.9995378
0,0,0.00025402583
0,0,0.00027990257
1,1,0.999549
0,0,0.0008887045
1,0,0.32473364
1,1,0.9995896
0,0,0.000325754
1,1,0.99899
1,1,0.99958044
0,0,0.00025994942
1,1,0.9996178
1,1,0.9992204
0,0,0.00028811567
0,0,0.0005949439
0,0,0.0012828154
0,0,0.00039986154
0,0,0.00020551262
1,1,0.9995915
0,0,0.0003448246
0,0,0.00036457583
0,0,0.00022736267
1,1,0.9996387
0,0,0.00089155213
0,0,0.00025056084
0,0,0.0003206041
0,0,0.00040917372
1,1,0.99963033
0,0,0.0002920439
1,1,0.9994723
1,1,0.99955994
0,0,0.00020415174
0,0,0.0005556801
0,0,0.0004508387
0,0,0.0001691196
1,1,0.9995894
1,1,0.9987029
0,0,0.00058710977
1,1,0.9991554
0,0,0.00020113242
1,1,0.99954504
0,0,0.00036514693
1,1,0.9994616
0,0,0.00016018112
0,0,0.0016585712
1,1,0.9995648
1,1,0.99950194
1,1,0.9995448
1,1,0.99949527
1,1,0.9990854
0,0,0.00024963825
0,0,0.00022934921
1,1,0.9994425
0,0,0.0051332363
1,1,0.9994419
1,1,0.9995491
1,1,0.99943477
1,1,0.9991748
0,0,0.0003686673
1,1,0.99963
1,1,0.99923515
0,0,0.00020192565
0,0,0.00021516289
0,0,0.0002537673
1,1,0.9981041
1,1,0.9993563
1,1,0.99828136
1,1,0.9993499
1,1,0.99681526
0,0,0.0002748493
0,0,0.00037887838
0,0,0.00021557951
1,1,0.99896276
0,1,0.9965497
0,0,0.0015428382
0,0,0.00021689119
0,0,0.00037281428
1,1,0.99922514
0,0,0.0006677808
1,1,0.9995497
1,1,0.99943286
0,0,0.00032249247
0,1,0.99525553
0,0,0.00025157866
0,0,0.00035517526
1,1,0.9995333
1,1,0.9996131
0,0,0.00023919922
0,0,0.00037496176
0,0,0.00026964772
0,0,0.00055770675
1,1,0.99934727
0,0,0.0002239722
1,1,0.99963963
1,1,0.9995314
1,1,0.9995493
0,0,0.00018475161
1,1,0.9995542
1,1,0.99912506
0,0,0.0002806575
0,0,0.00042951747
1,1,0.99959236
1,1,0.99947256
1,1,0.9995912
0,0,0.0017221409
1,1,0.99940383
0,0,0.0003079844
1,1,0.99893206
1,1,0.99944717
0,0,0.00023304342
0,0,0.00058060617
0,0,0.00023106454
1,1,0.9994867
1,1,0.9996189
0,0,0.00020922234
0,0,0.0002999184
1,1,0.9994904
0,0,0.00024310764
1,1,0.9995383
1,1,0.9993687
0,0,0.0013235782
1,1,0.99955565
0,0,0.0031568336
0,0,0.00047589993
0,0,0.21014833
1,1,0.9996165
0,0,0.00021422678
0,0,0.00019805405
1,1,0.9994443
1,1,0.99938774
0,0,0.00031246772
0,0,0.00044193506
0,0,0.00039837143
1,1,0.9994854
0,0,0.00036903037
1,1,0.99930704
0,0,0.00147227
1,1,0.99954826
1,1,0.9996177
1,1,0.9970957
1,1,0.9994499
1,1,0.9994679
0,0,0.00026645526
1,1,0.99883455
1,1,0.9993368
1,1,0.9996008
0,0,0.00039852186
0,0,0.00032876947
1,1,0.9986553
1,1,0.999461
0,0,0.00026372238
1,1,0.99945277
1,1,0.99952686
0,0,0.0005275428
0,0,0.0002479153
0,0,0.00025912834
0,0,0.0002371586
0,0,0.0023354182
1,1,0.99958545
0,0,0.00020012984
