y_true,y_pred,y_prob
0,0,0.00020028849
0,0,0.0002475421
1,1,0.9986003
0,0,0.0001683815
1,1,0.99959415
1,1,0.99939215
0,0,0.0011490701
0,0,0.003734228
0,0,0.00034265456
1,1,0.99966395
1,1,0.9985116
1,1,0.9995216
1,1,0.99962115
1,1,0.9995055
1,1,0.99964833
0,0,0.00014077446
1,1,0.99945325
1,1,0.99959034
0,0,0.00015706141
0,0,0.009949097
0,0,0.0016148208
1,1,0.99949324
0,0,0.00026958733
1,1,0.99955195
0,0,0.00023466953
1,1,0.9993942
0,0,0.00024408034
0,0,0.00035060887
0,0,0.00043634
0,1,0.97782326
1,1,0.9988759
1,1,0.9993523
0,0,0.00011756834
1,1,0.9994611
1,1,0.99862814
0,0,0.00016003211
0,0,0.001860434
0,0,0.00013658732
0,0,0.00062623684
0,0,0.219617
1,1,0.9991216
0,0,0.0001956773
1,1,0.99959975
1,1,0.99953437
1,1,0.999592
0,0,0.000110473404
0,0,0.00022489748
1,1,0.9993338
1,1,0.99966025
1,1,0.999592
1,1,0.9995421
1,1,0.99912375
0,0,0.0002409882
0,0,0.00024649783
1,1,0.9986533
1,1,0.9995919
1,1,0.99955565
1,1,0.9980636
0,0,0.00069547235
0,0,0.0001432783
0,0,0.00019817796
0,0,0.0002720114
0,0,0.00026579938
1,1,0.9995433
1,1,0.9991104
0,0,0.0001732178
1,1,0.9993563
0,0,0.0005931304
0,0,0.00032376658
0,0,0.00029168994
1,1,0.99957544
1,1,0.9993131
0,0,0.00038769012
0,0,0.00018027175
0,0,0.004934479
0,0,0.0033959793
1,1,0.9990226
0,0,0.00011526846
0,0,0.0004576954
1,1,0.9948795
1,1,0.99959725
1,1,0.9994473
0,0,0.0005972235
1,1,0.999295
0,0,0.00022814792
0,0,0.00033983513
0,0,0.00014981396
1,1,0.9995927
1,1,0.9995345
1,1,0.99958616
0,0,0.00037608156
0,0,0.00038054606
0,0,0.0005714039
1,1,0.999603
1,1,0.9994344
0,0,0.00018552145
1,1,0.99938965
0,1,0.7794286
1,1,0.99903405
0,0,0.018637398
0,0,0.00020126268
0,1,0.99373674
0,0,0.00042485364
0,1,0.9992506
0,0,0.00024928432
0,0,0.00015808853
1,1,0.9995247
1,1,0.9870416
0,0,0.00015253441
1,1,0.9996593
1,1,0.9993562
0,0,0.00026728626
1,1,0.9992932
0,0,0.00014681352
1,1,0.9994997
1,1,0.999617
1,1,0.9996126
0,0,0.00020579773
0,0,0.031906508
1,1,0.9996654
0,0,0.00027422083
0,0,0.00033956746
