y_true,y_pred,y_prob
0,0,0.07297895383993329
0,0,0.15136035412411541
1,1,0.8318072843804143
0,0,0.05375287743930467
1,1,0.9072830565897411
1,0,0.3866094837806006
0,0,0.28846094280486595
0,0,0.15590805995468335
0,0,0.02085858415140739
1,1,0.9678229873836713
1,1,0.974316779775582
1,1,0.9277894817946484
1,1,0.9025993524391046
1,1,0.9305164300040641
1,1,0.9682549117265129
0,0,0.1969492158482818
1,1,0.9088270427394604
1,1,0.9553684291746953
0,0,0.05744930887884441
0,1,0.5369697293544382
0,0,0.43438150396930164
1,1,0.9435525606257429
0,0,0.014773256973831002
1,1,0.9310099652119823
0,0,0.00525364950805991
1,1,0.8662800479531548
0,0,0.01419912703401939
0,0,0.03405531953434062
0,0,0.17179906031763095
0,0,0.20210470185139873
1,1,0.8824505989418504
1,1,0.8219019282629005
0,0,0.0122281101015525
1,1,0.5943302568254183
1,1,0.7744760861592758
0,0,0.07430677838911859
0,0,0.3859859217120325
0,0,0.060641294287135675
0,0,0.11716885156182164
0,0,0.3239182608234792
1,1,0.8583120978909052
0,0,0.0846404442458045
1,1,0.9763020053498072
1,1,0.9130892773661027
1,1,0.9695119723391977
0,0,0.05855368147220866
0,0,0.026909442381860885
1,1,0.9570543805562972
1,1,0.9710092189039464
1,1,0.9695119723391977
1,1,0.8250986697035472
1,1,0.9095348140640195
0,1,0.570763031762265
0,0,0.4358091468192708
1,1,0.9013002862840049
1,1,0.9588324385347574
1,1,0.9335309553828258
1,1,0.968872697767486
0,0,0.06963032635920617
0,0,0.007010307558807664
0,0,0.023064723283945453
0,0,0.08672145702989213
0,0,0.10385901519353263
1,1,0.9263597885068132
1,1,0.7672278259244767
0,0,0.02584644761907357
1,1,0.8411391278673929
0,0,0.1648119824778297
0,0,0.16803941556342597
0,0,0.019607432261882864
1,1,0.9651855703387284
1,1,0.854703374515619
0,0,0.15342679001468834
0,0,0.04767674505941591
0,0,0.3030579956674824
0,0,0.03274093881799843
1,1,0.5021388158410378
0,0,0.07548198417832273
0,0,0.03682443195122806
1,1,0.9607053071897248
1,1,0.9549746200807898
1,1,0.8114154982281452
0,0,0.31687543293797044
