y_true,y_pred,y_prob
0,1,0.8070348613884973
1,1,0.6510113490730847
1,1,0.9681453933628188
0,1,0.7912415114985218
1,1,0.944353402572548
1,1,0.5947101303551079
0,1,0.6471777134309659
0,1,0.8368791591202239
1,1,0.5088841631702056
0,1,0.7363366872306687
1,1,0.8441119949435498
0,1,0.7776554844172929
1,1,0.9198475144278239
0,1,0.8850972479689956
1,0,0.4839623893928641
1,1,0.6533344370703152
0,1,0.8586019632984431
1,1,0.5866669814399776
0,1,0.6975373969902445
0,1,0.7855980295559051
1,1,0.8918341522715101
0,1,0.7471832644528171
0,1,0.8044266178023464
1,1,0.8979073042274099
0,1,0.6189567469940255
1,1,0.9173514570236404
1,1,0.8889987737604945
0,1,0.8241173989366904
0,1,0.8351345287799472
1,1,0.7117577216230501
0,1,0.7214792739511959
0,1,0.6207342058179737
1,1,0.8688634930698909
1,1,0.8382095578388192
0,1,0.8504633458998525
1,1,0.9767770422960358
1,1,0.8439162585080138
1,1,0.8674085490967417
1,1,0.8925309418916788
1,1,0.7716668385551447
1,1,0.7849869737108165
0,0,0.4832138835509696
0,1,0.6908931317906158
1,1,0.7067085319417837
1,1,0.9019051814620268
0,1,0.9398354544210262
0,1,0.5485790758645409
0,1,0.8391560068300996
0,1,0.61097753486745
1,1,0.7831239222078659
0,1,0.8256060403314176
1,1,0.8753223919370918
1,1,0.8552210897006375
0,1,0.8726296524828181
1,1,0.746184329639811
1,1,0.6203016932999247
1,1,0.7594263895427964
0,1,0.5408536541672874
1,1,0.6917088491963146
0,1,0.6385714553199959
0,1,0.7116248443817498
0,1,0.6714001803106474
0,1,0.7502815091346096
1,1,0.5716161433063907
0,1,0.675692330639571
1,1,0.8906413660689078
1,1,0.762358598029279
0,1,0.8947635427964131
1,1,0.5822894388493769
0,1,0.7682268015279209
1,1,0.8724738965112552
1,1,0.7203378796659617
0,1,0.9038854817336831
1,1,0.8298905252503522
1,1,0.8930092067725769
1,1,0.6942320513838579
0,1,0.6961640585698566
1,1,0.7626864056166297
0,1,0.8474631300287387
1,1,0.6738591287047394
0,1,0.5072519074135273
1,1,0.8455605496218516
0,1,0.7633676116351445
1,1,0.7321782333262146
0,0,0.4793538519995134
0,1,0.6564815169301301
0,1,0.5332375961271496
0,0,0.49289912671524744
0,1,0.6843246171267539
0,1,0.8321793400901404
1,1,0.6096327220682595
0,1,0.6726684815126152
1,1,0.8897983887432931
1,1,0.9382180997669164
1,1,0.6673209438025675
0,1,0.6237239423175255
1,1,0.7541654213005966
0,1,0.8760555122525655
1,1,0.7746539956456377
1,1,0.6976388513758082
1,1,0.7296341740075697
1,1,0.8299355338573763
1,1,0.9040277127235243
0,1,0.8468976973719483
1,1,0.5989359141456357
0,1,0.8423653871832016
1,1,0.7649758989684495
0,1,0.842459668179779
1,1,0.8172776694432015
0,1,0.6624819387267663
0,1,0.8922912093336514
1,1,0.7130828828007169
1,1,0.7285887468935893
1,1,0.6793229295849792
0,1,0.8193993785622676
0,1,0.7865542751396684
1,1,0.6684961004359171
1,1,0.7580761293839541
0,1,0.7148350512333628
0,1,0.5751589506399931
1,1,0.5495073848951272
0,1,0.784597167830226
0,1,0.7892099482675085
0,1,0.5853341640768688
1,1,0.6979371420310335
1,1,0.6770333909251263
0,1,0.8552966165155209
1,1,0.8305952365115973
0,1,0.6615237767335529
1,1,0.755709771433336
0,1,0.6218033777403021
1,1,0.9136623731306824
0,1,0.8577434562565197
1,1,0.6408094703197872
1,1,0.9530585075212256
0,1,0.6629316382099661
1,1,0.7207905733520618
1,1,0.9556782061039912
1,1,0.7851662468697704
0,1,0.8318543516585069
1,1,0.6897447925207364
0,1,0.8325553071632644
0,1,0.7845295566813947
0,1,0.8069628790573501
0,1,0.6536842866528758
0,1,0.7127117545160019
1,1,0.770247803278864
0,0,0.49852798320507846
0,1,0.7447096031677695
0,1,0.8536183069351096
0,1,0.7131685997935072
0,1,0.921147514983762
1,1,0.6239980370123076
0,1,0.694501984369178
1,1,0.6362501353086313
0,1,0.9732474560779075
1,1,0.870679380634511
0,1,0.6423932412684643
1,1,0.8983847018905374
1,1,0.5256200195081209
1,1,0.7140913323693618
1,1,0.8788586452985339
1,1,0.9244923918175018
0,1,0.6851632393016701
0,1,0.8757654768434289
1,1,0.669164515781683
0,1,0.6117053079037286
0,1,0.8794864950888556
1,1,0.7877245434628879
0,1,0.9042352319195304
1,1,0.8891348703254782
1,1,0.8879284436950982
0,1,0.9303025138071093
1,1,0.7460818059583249
1,1,0.9041191016551692
0,1,0.7498041969678431
1,1,0.8665866377106413
1,1,0.7432721986157705
0,1,0.505169908644494
0,1,0.8223794963257136
0,1,0.7278197374916046
0,1,0.5307782315841383
0,1,0.8951273259396555
1,1,0.7995132390234645
0,1,0.7877886688897361
0,1,0.9249037426532293
0,1,0.6498713896873608
1,1,0.8303250358406452
0,1,0.5917852788514684
0,1,0.6230965367386653
0,1,0.7876551964617501
0,1,0.8398960801211418
1,1,0.9562196022556331
0,1,0.7566551442538867
1,1,0.8834187330876234
1,1,0.8331172355893128
0,1,0.8141796569719504
0,1,0.7850833596455632
0,1,0.8630105135747969
0,1,0.7175174483362946
1,1,0.8397336434492282
1,0,0.4627612855565132
0,1,0.5934206096746841
1,1,0.7045371685393352
0,1,0.7799619027738103
1,1,0.833006768219127
0,1,0.5907638398098768
1,1,0.8782462161840536
0,1,0.6086475337448123
0,1,0.6896928250871396
1,1,0.8149344614450521
1,1,0.7731333329395761
1,1,0.8229635224941897
1,1,0.752282198162874
1,1,0.8644796327951282
0,1,0.7413686585471403
0,1,0.9336848103719606
1,1,0.8646833452564415
0,1,0.8784149631189946
1,1,0.8568689267909637
1,1,0.5910397089260112
1,1,0.6932006014339899
1,1,0.5352745641101677
0,0,0.4444192026223783
1,1,0.8794489552099839
1,1,0.9260288037718304
0,1,0.589307751945533
0,1,0.8044409434568214
0,1,0.8712008024779795
1,0,0.3787849899324622
1,1,0.7327404601614886
1,1,0.7375125691413446
1,1,0.6345944657226289
1,1,0.8679146013512105
0,1,0.7015636166698136
0,1,0.5994688682110599
0,1,0.8156342147053747
1,1,0.6847072307021546
0,1,0.7669029617972455
0,1,0.8848098090198756
0,1,0.8360017120152783
0,1,0.7099924340042634
1,1,0.6947488829824899
0,1,0.6720090938916685
1,1,0.7067720927876535
1,1,0.7883659382736414
0,0,0.4482963918686986
0,1,0.6795064826959714
0,1,0.727618785640856
0,1,0.5107208354440449
1,1,0.7905118442706762
