y_true,y_pred,y_prob
0,0,0.00038229994
0,0,0.0003119733
1,1,0.9972138
0,0,0.00023414296
1,1,0.99904674
1,1,0.99282575
0,0,0.00037084837
0,0,0.00032701765
0,0,0.00027884007
1,1,0.99922276
1,1,0.99724627
1,1,0.9983261
1,1,0.99891853
1,1,0.998475
1,1,0.99924755
0,0,0.00030692384
1,1,0.9983063
1,1,0.9992298
0,0,0.00031111878
0,0,0.00038778325
0,0,0.00033566807
1,1,0.99910235
0,0,0.00025503387
1,1,0.99913627
0,0,0.00029054008
1,1,0.9989015
0,0,0.00031986588
0,0,0.0002516631
0,0,0.00028944275
0,0,0.0003296118
1,1,0.99855906
1,1,0.9991805
0,0,0.00024098337
1,1,0.99858785
1,1,0.99892515
0,0,0.00024985377
0,0,0.00034286894
0,0,0.00024529579
0,0,0.0002747073
0,0,0.0003661983
1,1,0.9963792
0,0,0.00025920643
1,1,0.9990301
1,1,0.99850154
1,1,0.99900085
0,0,0.00028006194
0,0,0.00024421813
1,1,0.999186
1,1,0.99924433
1,1,0.99900085
1,1,0.9986761
1,1,0.99897146
0,0,0.0004868161
0,0,0.00033539138
1,1,0.9990777
1,1,0.9992669
1,1,0.99781954
1,1,0.99628276
0,0,0.00025984063
0,0,0.00024181633
0,0,0.00024652976
0,0,0.00030553705
0,0,0.00026035268
1,1,0.9987613
1,1,0.99866843
0,0,0.00027097086
1,1,0.99824286
0,0,0.00038617552
0,0,0.00026875408
0,0,0.0002487805
1,1,0.9986695
1,1,0.9991173
0,0,0.00045186054
0,0,0.0003012809
0,0,0.00037881336
0,0,0.0002597762
1,1,0.9902346
0,0,0.00028044937
0,0,0.00024229013
1,1,0.99850535
1,1,0.99900323
1,1,0.99892837
0,0,0.00039033234
1,1,0.99772733
0,0,0.00025112383
0,0,0.00025194013
0,0,0.0002474378
1,1,0.9991198
1,1,0.9992207
1,1,0.9991652
0,0,0.00028165788
0,0,0.00030876137
0,0,0.00037305706
1,1,0.99911946
1,1,0.9985084
0,0,0.0002366179
1,1,0.99922776
0,0,0.00045454246
1,1,0.99907994
0,0,0.0002749911
0,0,0.00027083137
0,0,0.0003347611
0,0,0.00026190575
0,1,0.99244046
0,0,0.00026880275
0,0,0.0002544927
1,1,0.9980325
1,1,0.99899596
0,0,0.00027575536
1,1,0.99757224
1,1,0.99885356
0,0,0.0003169674
1,1,0.99909484
0,0,0.00025816145
1,1,0.99794155
1,1,0.9991535
1,1,0.99913126
0,0,0.00026109995
0,0,0.0002468711
1,1,0.9985178
0,0,0.00032294964
0,0,0.0002567877
0,0,0.0002676313
0,0,0.00023958542
1,1,0.9992508
1,1,0.99919516
0,0,0.0002788632
0,0,0.00024166028
1,1,0.99378645
0,0,0.00024243894
1,1,0.9984577
0,0,0.00032510774
0,0,0.00027892704
1,1,0.92346555
1,1,0.99926263
1,1,0.99222976
0,0,0.00024797436
1,1,0.99870646
0,0,0.00026835463
1,1,0.99900705
1,1,0.99907035
0,0,0.0003020695
0,0,0.00024764807
1,1,0.9978963
1,1,0.99921024
0,0,0.00024361233
1,1,0.9983265
0,0,0.00024121853
1,1,0.9991529
0,0,0.00044592732
0,0,0.00027100704
1,1,0.9990798
0,0,0.00039412268
0,0,0.00073272607
0,0,0.00024684588
1,1,0.7286007
1,1,0.9981804
0,0,0.000593103
1,1,0.9983829
1,1,0.99898535
1,1,0.9990734
1,1,0.9990964
0,0,0.00028475592
0,0,0.0005343785
0,0,0.00029971264
1,1,0.9960316
0,0,0.00025295946
0,0,0.00034028848
0,0,0.00026045972
0,0,0.00025085697
1,1,0.9991221
0,0,0.0002616205
0,0,0.0003040174
1,1,0.6322472
0,0,0.00023429438
1,1,0.999228
1,1,0.99903774
1,1,0.9992285
0,0,0.00026948377
0,0,0.0003781437
1,1,0.9982805
0,0,0.00033937942
1,1,0.9989466
0,0,0.0003136012
0,0,0.00029345116
1,1,0.99807656
0,0,0.00031619385
1,1,0.9979905
0,0,0.00024671177
1,1,0.999005
1,1,0.999246
0,0,0.00025749256
0,0,0.0003303473
0,0,0.00027437907
0,0,0.00028791718
1,1,0.997721
0,0,0.0002498366
1,1,0.99640733
0,0,0.00062867464
0,0,0.00023996584
0,0,0.00027561447
1,1,0.9982291
1,1,0.998176
0,0,0.00024963514
1,1,0.9988728
0,0,0.00028351712
1,1,0.99904317
0,0,0.00024359072
0,0,0.0002779199
1,1,0.9978902
0,0,0.00025393066
1,1,0.99448013
0,0,0.00023845256
1,1,0.9987425
0,0,0.00043000618
0,0,0.00033482397
1,1,0.9991598
1,1,0.99871516
1,1,0.9980666
0,0,0.0002709024
0,0,0.0002481352
1,1,0.99915886
1,1,0.9989656
0,0,0.00038095584
0,0,0.00026874972
1,1,0.99817383
1,1,0.9989697
1,1,0.99918824
0,0,0.00082942634
1,1,0.9991406
0,0,0.0004218977
0,0,0.0002472166
0,0,0.0002978971
1,1,0.99688065
0,1,0.99899393
0,0,0.00028356255
1,1,0.999062
0,0,0.00028065828
1,1,0.9991429
0,0,0.0002989387
1,1,0.99924564
1,1,0.99923444
1,1,0.997136
0,0,0.00024009787
1,1,0.9983144
1,1,0.9986179
0,0,0.0019626224
0,0,0.00029159986
1,1,0.99920005
0,0,0.00059010496
1,1,0.998787
0,0,0.00031031808
0,0,0.00023563024
0,0,0.00029707403
1,1,0.9990982
0,0,0.0003060125
1,1,0.99775726
1,1,0.9991335
0,0,0.00024588118
1,1,0.99914265
0,0,0.00029615694
0,0,0.00036206382
1,1,0.99784386
0,0,0.00023458787
1,1,0.9987502
0,0,0.0002502755
1,1,0.9972735
1,1,0.99864703
0,0,0.0003134834
1,1,0.9990982
0,0,0.00030642358
0,0,0.00026927266
0,0,0.00025939802
1,1,0.9992212
1,1,0.9987417
1,1,0.9992404
1,1,0.99915147
1,1,0.9988888
1,1,0.99434596
0,0,0.00033767344
0,0,0.00027798666
1,1,0.9990177
1,1,0.9990891
1,1,0.99821436
1,1,0.99918336
1,1,0.9992513
0,0,0.00024168724
0,0,0.00114201
1,1,0.99904245
0,0,0.0003152971
1,1,0.9991424
0,0,0.0002471638
0,0,0.0004250298
0,0,0.0002884271
1,1,0.99876803
0,0,0.00025212183
0,0,0.00026759558
1,1,0.9990563
0,0,0.00026036784
1,1,0.99883205
1,1,0.9990355
1,1,0.99878246
1,1,0.99831736
1,1,0.99926454
0,0,0.00028840866
1,1,0.9990792
0,0,0.00025109173
0,0,0.00050127966
0,0,0.00024835602
1,1,0.99905044
1,1,0.99775535
0,0,0.00025363136
1,1,0.99906737
0,1,0.8781472
1,1,0.9987728
1,1,0.9992174
0,0,0.0002504624
0,0,0.0002593832
0,0,0.00034659792
0,1,0.9977343
1,1,0.99735355
0,0,0.00024168333
0,0,0.00036166725
0,0,0.00032426702
0,0,0.00026961125
0,0,0.0002456696
0,0,0.00025044597
0,0,0.0013406326
1,1,0.99924636
0,0,0.0002481023
1,1,0.9986675
1,1,0.9977964
0,0,0.00031732267
0,0,0.00024676634
0,0,0.00025355443
0,0,0.0002430291
0,0,0.00029996305
0,0,0.0002676938
0,0,0.00026681751
1,1,0.999161
1,1,0.99854004
1,1,0.9991999
0,0,0.00025527668
0,0,0.00025354384
0,0,0.00024674542
0,0,0.0002365166
0,0,0.0003449824
0,0,0.00024434298
0,0,0.0003252516
1,1,0.99857545
0,0,0.00025558716
0,0,0.00024645877
0,0,0.00026490024
0,0,0.00024526237
