y_true,y_pred,y_prob
0,0,0.0005139158
1,1,0.9991812
1,1,0.99953187
0,0,0.0004186017
1,1,0.9995148
1,1,0.9993012
0,0,0.00039467082
0,0,0.0005258935
1,1,0.997612
0,0,0.0005640002
1,1,0.99886996
0,0,0.00036069384
1,1,0.9994481
0,0,0.00043996412
1,1,0.9993185
1,1,0.9994288
0,0,0.00044405618
1,1,0.9990677
0,0,0.00038087415
0,0,0.0003652021
1,1,0.79511523
0,0,0.0003760651
0,0,0.00046736727
1,1,0.99945325
0,0,0.0003469333
1,1,0.99954456
1,1,0.99934906
0,0,0.00043267437
0,0,0.00037826737
1,1,0.9991899
0,0,0.0004004202
0,0,0.00092280866
1,1,0.9994836
1,1,0.9995034
0,0,0.0004005924
1,1,0.9995552
1,1,0.99818915
1,1,0.9957223
1,1,0.9995388
1,1,0.9994261
1,1,0.9989465
0,0,0.00040930402
0,0,0.00034972
1,1,0.99939
1,1,0.9994542
0,0,0.0004594568
0,0,0.0005056635
0,0,0.0005279719
0,0,0.00039162158
1,1,0.9995061
0,0,0.0006161286
1,1,0.9995554
1,1,0.99946517
0,0,0.000412509
1,1,0.99951684
1,1,0.9994808
1,1,0.9977586
0,0,0.0004524834
1,1,0.99929297
0,0,0.0003706183
0,0,0.00049823895
0,0,0.00038901155
0,0,0.00039275573
1,1,0.99831295
0,0,0.0003414854
1,1,0.999524
1,1,0.99640733
0,0,0.0005329989
1,1,0.9993787
0,0,0.00038532508
1,1,0.9994598
1,1,0.9988176
0,0,0.00092995283
1,1,0.99954057
1,1,0.99956316
1,1,0.9990451
0,0,0.0006390657
1,1,0.99955624
0,0,0.00050105917
1,1,0.9991592
0,0,0.0012376214
1,1,0.9993309
0,0,0.0004224636
1,1,0.9984516
0,0,0.0004269848
0,0,0.00052485144
0,0,0.00044150834
0,0,0.000979083
0,0,0.00039252383
0,0,0.0004332431
1,1,0.999288
0,0,0.00040746457
1,1,0.99949837
1,1,0.99939466
1,1,0.9994961
0,0,0.00050239987
1,1,0.9994073
0,0,0.0005557063
1,1,0.9994097
1,1,0.9995049
1,1,0.9982481
1,1,0.99951386
