y_true,y_pred,y_prob
0,0,0.00034324013
0,0,0.00035641665
1,1,0.9992643
0,0,0.0002398702
1,1,0.99953103
1,1,0.9993718
0,0,0.0030300352
0,0,0.00049490295
0,0,0.00033334296
1,1,0.999551
1,1,0.99926025
1,1,0.9995072
1,1,0.99957937
1,1,0.9993512
1,1,0.99955827
0,0,0.00027024225
1,1,0.99930286
1,1,0.99951327
0,0,0.00025983097
0,0,0.003380212
0,0,0.0032201663
1,1,0.9993548
0,0,0.00027480946
1,1,0.99952316
0,0,0.00022498131
1,1,0.99946564
0,0,0.001134437
0,0,0.0002837126
0,0,0.0005537753
0,1,0.99224466
1,1,0.957022
1,1,0.9993875
0,0,0.00024859555
1,1,0.9993253
1,1,0.9991461
0,0,0.00023087405
0,0,0.0012542993
0,0,0.00023792277
0,0,0.00028560913
0,0,0.0012936371
1,1,0.99910456
0,0,0.00033262934
1,1,0.99957806
1,1,0.99937844
1,1,0.99950624
0,0,0.00024781155
0,0,0.00026857472
1,1,0.9993722
1,1,0.9995659
1,1,0.99950624
1,1,0.999411
1,1,0.97320676
0,0,0.00040184963
0,0,0.0006422253
1,1,0.9951149
1,1,0.9995266
1,1,0.9992949
1,1,0.9989851
0,0,0.06640925
0,0,0.0002347785
0,0,0.00023705822
0,0,0.00031862862
0,0,0.00033815086
1,1,0.9993961
1,1,0.999311
0,0,0.0003596929
1,1,0.99951994
0,0,0.00044715105
0,0,0.00052906707
0,0,0.0008170615
1,1,0.9995327
1,1,0.9993424
0,0,0.0002770849
0,0,0.000315182
0,1,0.9992861
0,0,0.00044120158
1,1,0.9990269
0,0,0.0002763897
0,0,0.00025767306
1,0,0.0076240352
1,1,0.9994893
1,1,0.9993793
0,0,0.00059118436
1,1,0.995436
0,0,0.00024152252
0,0,0.00035630152
0,0,0.00024616058
1,1,0.9995735
1,1,0.99954045
1,1,0.9995252
0,0,0.0005987589
0,0,0.0004525822
0,0,0.00034605362
1,1,0.999493
1,1,0.9993736
0,0,0.00026682948
1,1,0.99949217
0,0,0.0009704221
1,1,0.9990422
0,0,0.110661544
0,0,0.0010703412
0,0,0.009674291
0,0,0.0002846799
0,1,0.99932575
0,0,0.00027210687
0,0,0.00024201674
1,1,0.9994941
1,0,0.0010703778
0,0,0.0005079112
1,1,0.9994918
1,1,0.99941766
0,0,0.0002762593
1,1,0.9993748
0,0,0.0002650756
1,1,0.99949765
1,1,0.9994598
1,1,0.9994554
0,0,0.00025113483
0,1,0.8502144
1,1,0.9995079
0,0,0.00030877788
0,0,0.0003030942
0,0,0.00028516672
0,0,0.00035799269
1,1,0.99956626
1,1,0.99929
0,0,0.0028482554
0,0,0.00023699492
1,1,0.9978186
0,0,0.00028549478
1,1,0.9994293
0,0,0.0007789533
0,0,0.00039635698
1,1,0.99936444
1,1,0.9995714
1,1,0.99915147
0,0,0.00024015467
1,1,0.99942625
0,0,0.00078049995
1,1,0.9989189
1,0,0.055479147
0,0,0.00032660228
0,0,0.00024441312
1,1,0.99946564
1,1,0.99953914
0,0,0.00027168018
1,1,0.999398
0,0,0.00026359997
1,1,0.99933285
0,1,0.89432687
0,0,0.00031421141
1,1,0.9994709
0,0,0.44469047
0,0,0.0034115512
0,0,0.00023890975
1,1,0.9737978
1,1,0.9985275
0,1,0.9558498
1,1,0.9991574
1,1,0.99940014
1,1,0.9994597
1,1,0.9994294
0,0,0.0005235074
0,0,0.0014281218
0,0,0.00071565894
1,1,0.9991823
0,0,0.00023131384
0,0,0.00037966514
0,0,0.00025407376
0,0,0.00022895965
1,1,0.99934655
0,0,0.00027316765
0,0,0.000265677
1,1,0.99924684
0,0,0.00024038673
1,1,0.999506
1,1,0.9995389
1,1,0.9995466
0,0,0.0005532235
0,0,0.0003502519
1,1,0.99955744
0,0,0.000620159
1,1,0.9995309
0,0,0.00095115084
0,0,0.10821969
1,1,0.9994419
0,0,0.00039044046
1,1,0.9953011
0,0,0.0002492107
1,1,0.9995018
1,1,0.9995284
0,0,0.00027248773
0,0,0.0021680652
0,0,0.00037724175
0,0,0.00027604314
1,1,0.9993438
0,0,0.00026488886
1,1,0.99878556
0,1,0.98794353
0,0,0.00023545529
0,0,0.00028268175
1,1,0.9993135
1,1,0.9993148
0,0,0.00024155524
1,1,0.99947387
0,0,0.00024900236
1,1,0.997586
0,0,0.00024201721
0,0,0.054447517
1,0,0.3360967
0,0,0.0002918839
1,1,0.97000015
0,0,0.00023037137
1,1,0.9995846
0,1,0.99468035
0,0,0.0005059036
1,1,0.99951875
1,1,0.9993813
1,1,0.99944717
0,0,0.0007471146
0,0,0.00026249344
1,1,0.7657593
1,1,0.9995103
0,0,0.003050856
0,0,0.00035881563
1,1,0.9992988
1,1,0.99941814
1,1,0.9994804
0,1,0.57969654
1,1,0.9992938
0,0,0.00034222
0,0,0.00028407937
0,0,0.31368816
1,1,0.9970716
0,1,0.9994624
0,0,0.00044776654
1,1,0.9995104
0,0,0.00038218024
1,1,0.9995765
0,0,0.0005502554
1,1,0.99961495
1,1,0.99953747
1,1,0.99733067
0,0,0.00022682137
1,1,0.99955577
1,1,0.99690646
0,0,0.24938864
0,0,0.00030466562
1,1,0.9995821
0,0,0.0009376746
1,1,0.99933064
0,0,0.00031024413
0,0,0.00025680827
0,0,0.00048697204
1,1,0.9995498
0,0,0.00039882265
1,1,0.9992754
1,1,0.9984445
0,0,0.0006339209
1,1,0.9994241
0,0,0.00030161568
0,0,0.00081017654
1,1,0.9993998
0,0,0.0002445926
1,1,0.99955994
0,0,0.00038007073
1,1,0.9978259
1,1,0.9994822
0,0,0.0003010219
1,1,0.99938834
0,0,0.0002791484
0,0,0.0003205815
0,0,0.00026965904
1,1,0.99853134
1,1,0.9995005
1,1,0.9995447
1,1,0.99598444
1,1,0.8626141
1,1,0.9992335
0,0,0.0035747355
0,0,0.0006929619
1,1,0.9995328
1,1,0.99952257
1,1,0.9994049
1,1,0.9988471
1,1,0.9995427
0,0,0.00025150095
0,1,0.99119425
1,1,0.9994778
0,0,0.00031751246
1,1,0.9994832
0,0,0.00023523673
0,0,0.088199966
0,0,0.00040960364
1,1,0.99945515
0,0,0.00024020574
0,0,0.0002630622
1,1,0.9992429
0,0,0.00029433743
1,1,0.99827385
1,1,0.9995863
1,1,0.9988728
1,1,0.9983127
1,1,0.9995246
0,0,0.00030940643
1,1,0.9995316
0,0,0.00030644695
0,0,0.087064415
0,0,0.0002671319
1,0,0.1947412
1,1,0.9987362
0,0,0.00027389397
1,1,0.9995277
0,0,0.0005080371
1,1,0.99927944
1,1,0.99956566
0,0,0.00026843962
0,0,0.000253753
0,0,0.0003175351
0,1,0.9994968
1,1,0.9977416
0,0,0.00023921976
0,0,0.0004911398
0,0,0.009803839
0,0,0.0024781737
0,0,0.00031227895
0,0,0.00023542072
0,0,0.00039314362
1,1,0.99951303
0,0,0.00024030698
1,1,0.99937755
1,1,0.99928814
0,0,0.00027988627
0,0,0.00023437166
0,0,0.00025786844
0,0,0.00023973169
0,0,0.0006156643
0,0,0.00028842545
0,0,0.00031849774
1,1,0.9909745
1,1,0.9992884
1,1,0.99956554
0,0,0.0002499722
0,0,0.00034214387
0,0,0.0003345649
0,0,0.00023724792
0,0,0.13563667
0,0,0.00025338383
0,0,0.00033367967
1,1,0.99649906
0,0,0.00027934992
0,0,0.00024011412
0,0,0.0003569591
0,0,0.00029230965
0,0,0.000236284
0,0,0.00031082233
1,1,0.9994855
1,1,0.9994112
0,0,0.00034451636
0,1,0.9978125
1,1,0.9995078
0,0,0.00026299595
1,1,0.9994567
1,1,0.9934176
1,1,0.99955004
1,1,0.99959487
0,0,0.00038110043
0,0,0.00049657235
1,1,0.99950075
1,1,0.9992186
0,0,0.0012334324
0,0,0.000298524
0,0,0.0004396918
1,1,0.999376
1,1,0.9995364
0,0,0.0002238507
1,1,0.99950624
0,0,0.0002896523
1,1,0.99958926
0,0,0.00026893962
0,0,0.0002435004
0,1,0.9986119
1,1,0.9995092
0,0,0.00024744796
0,0,0.0012221623
1,1,0.99953103
1,1,0.9995265
1,1,0.9993979
1,1,0.9994499
0,0,0.00038061477
0,0,0.0002848659
0,0,0.000706683
1,1,0.99769384
0,1,0.9818081
1,1,0.99937207
1,1,0.9994795
1,0,0.02536142
1,1,0.9995146
0,0,0.00027841082
0,0,0.216672
1,1,0.9987915
1,1,0.99938977
1,1,0.9987914
1,1,0.99949837
1,1,0.9995926
1,1,0.9993968
0,0,0.01671658
1,1,0.99945337
0,0,0.0008703695
1,1,0.99945825
1,1,0.99946874
1,1,0.999474
1,1,0.99947697
1,1,0.99950683
1,1,0.9994153
1,1,0.9995196
1,1,0.69522274
0,0,0.002800144
0,0,0.0002879567
0,0,0.00027352836
1,1,0.9995932
1,1,0.9992662
1,1,0.99949753
0,0,0.0002351901
0,0,0.0002593367
0,0,0.0004953978
1,1,0.83392507
0,1,0.9973578
1,1,0.9995327
0,0,0.0009768268
0,0,0.00025151536
1,0,0.23483264
1,1,0.99932027
0,0,0.00030727754
1,1,0.9994863
0,0,0.0009741649
0,0,0.00040382348
1,1,0.9994748
0,1,0.9631256
1,1,0.9993401
1,1,0.99951935
1,1,0.99950325
0,0,0.00095768983
0,0,0.00039150254
0,0,0.00038648566
1,1,0.9995084
0,0,0.00031743068
1,1,0.6044757
1,1,0.99948126
0,0,0.00023565204
0,0,0.0002411406
0,0,0.0003556971
0,0,0.00027666285
1,1,0.9995254
1,1,0.99939394
0,0,0.00024206477
0,0,0.00025044213
1,1,0.9992111
1,1,0.99911386
1,1,0.9991302
0,0,0.00036859314
0,0,0.002108849
0,0,0.00062242686
1,1,0.99960274
0,0,0.00060708885
0,0,0.0004887629
0,0,0.00042878688
0,0,0.00027082316
1,1,0.9977975
0,0,0.00027065948
1,1,0.9987972
1,1,0.99924904
1,1,0.99958223
0,0,0.0011731124
1,1,0.99941874
0,0,0.0025291739
1,1,0.998632
0,0,0.000349218
0,0,0.00025770307
1,1,0.9995209
0,0,0.00023276916
0,0,0.00023924258
0,0,0.00029333032
1,1,0.9994785
1,1,0.99952066
0,0,0.0003054992
0,0,0.00029049077
0,0,0.00024035785
1,1,0.99944896
1,1,0.99946266
0,0,0.0002577802
1,1,0.9993612
0,0,0.09009131
0,0,0.00028780164
1,1,0.9995547
0,0,0.00053412747
0,0,0.00024058345
0,0,0.00023442488
1,1,0.66765594
1,1,0.9995022
1,0,0.007971401
0,0,0.00043384006
1,1,0.99950624
0,0,0.00023492092
0,0,0.050270483
0,0,0.26871368
1,1,0.9995447
0,0,0.00022965994
1,1,0.9995314
1,1,0.99953735
1,1,0.99939036
1,1,0.99936086
0,0,0.001084961
0,0,0.00026380338
0,0,0.00030535564
0,0,0.00025386747
1,1,0.99957854
1,1,0.9993874
1,1,0.99948287
1,1,0.99924326
1,1,0.99897134
0,0,0.000587032
1,1,0.9994185
0,0,0.011525249
1,1,0.9990689
0,0,0.0003725826
0,0,0.000298322
1,1,0.99876416
0,0,0.00038170727
0,0,0.0002940379
1,1,0.99954385
0,0,0.0002810002
1,1,0.99858475
1,1,0.99951947
0,0,0.00033170087
1,1,0.99959
1,1,0.9995239
1,1,0.99950993
1,1,0.99948275
0,0,0.00022774105
1,1,0.60622215
1,1,0.99925643
0,0,0.0022934843
0,0,0.00024810823
0,0,0.00022242888
0,0,0.00061466405
1,1,0.9995382
0,0,0.001447393
