y_true,y_pred,y_prob
0,0,0.17378247655298512
1,1,0.9062689608964616
1,1,0.940000502692367
0,0,0.07745749263224312
1,1,0.9633197246949551
1,1,0.887146399879071
0,0,0.030470032886538916
0,0,0.10561716079820581
1,1,0.8830270588707839
0,0,0.04735196857617771
1,1,0.9136121744054475
0,0,0.0761060350286987
1,1,0.8947881959763918
0,0,0.13229328832667442
1,1,0.8860598227681409
1,1,0.921499643180021
0,0,0.07174745414833653
1,1,0.8959513500237541
0,0,0.030237442749464574
0,0,0.08944512418260525
1,1,0.7716192050459204
0,0,0.038781819439976335
0,0,0.08467373532118817
1,1,0.9125324211454862
0,0,0.1106918782297287
1,1,0.9530386517211222
1,1,0.8919030490584363
0,0,0.10055552061076609
0,0,0.03444241336885927
1,1,0.8261038151152184
0,0,0.08856602416211576
0,0,0.1090758256236238
1,1,0.8945465948771166
1,1,0.9616530197582828
0,0,0.09347883010792671
1,1,0.9665007452652928
1,1,0.7975742059403783
1,1,0.8246158016862726
1,1,0.9187944678180737
1,1,0.9612723716653081
1,1,0.9087016727270074
0,0,0.25749956884920544
0,0,0.0596135488921178
1,1,0.9243093260421312
1,1,0.9574416532754587
0,0,0.09223879161309158
0,0,0.06459450596414555
0,0,0.13534183112861958
0,0,0.07304705332708927
1,1,0.8582494403042488
0,0,0.20461954784478223
1,1,0.92997371844876
1,1,0.8105000761772985
0,0,0.11828145539394928
1,1,0.9439309233294125
1,1,0.8824288154016292
1,1,0.8469984113447261
0,0,0.06422133874702153
1,1,0.8759232127384007
0,0,0.03706555936026713
0,0,0.08385345684038803
0,0,0.05371862868034321
0,0,0.2607653522695251
1,1,0.9555336519138049
0,0,0.0857978622529531
1,1,0.9170845980534784
1,0,0.42763850589873675
0,0,0.21166502759137704
1,1,0.8252955580015288
0,0,0.0742414325536821
1,1,0.8906143682329318
1,1,0.74319256797591
0,0,0.13498775796919749
1,1,0.9380326188749752
1,1,0.9871968523750229
1,1,0.9160037608868218
0,0,0.30839585166061056
1,1,0.9025686360038865
0,0,0.15653830362219134
1,1,0.9169180950299286
0,0,0.18568021333028545
1,1,0.9424971193078665
0,0,0.1370090548500642
1,1,0.9203362379789951
0,0,0.08017387962445802
0,0,0.13986602279492563
0,0,0.0685052563159367
0,0,0.3884378953378366
0,0,0.04119221301388249
0,0,0.06634525143060026
1,1,0.8901946639612168
0,0,0.036920511845622346
1,1,0.9470910445244181
1,1,0.943824477244083
1,1,0.7957549821144624
0,0,0.21983600520470206
1,1,0.9676167647855737
0,0,0.3957949142424672
1,1,0.8648424213216535
1,1,0.88457122766195
1,1,0.8008010779578756
1,1,0.9490909871152555
1,1,0.8748958255715092
0,0,0.05300544996279895
1,1,0.8339067832396801
0,0,0.054421108075414365
1,1,0.7727460696174471
0,0,0.08132855187560066
1,1,0.7378259393207015
0,0,0.09451465744728994
0,0,0.031354180346373425
1,1,0.6908646148105027
1,1,0.8575890152724193
1,1,0.8742706973911524
0,0,0.14636481870669418
0,0,0.29636384930619175
1,1,0.7426535809627163
1,1,0.9545385289860756
0,0,0.05602010493084455
0,0,0.09930097942402474
1,1,0.897679178782712
0,0,0.07966020486836964
0,0,0.04682041652178828
0,0,0.06942369245810308
1,1,0.750093946476964
1,1,0.9136143661081891
0,0,0.10958528293338791
1,1,0.8649872492518973
0,0,0.09382763601241777
1,1,0.980992013702299
0,0,0.41939443470157567
1,1,0.9111292965828832
0,0,0.06474149056777975
1,1,0.8965190019205558
1,1,0.9096863504133028
0,0,0.07497373461009478
1,1,0.9148742832891343
1,1,0.7257306695185811
1,1,0.7883620052429468
0,0,0.14345826550406576
1,1,0.8889406329644887
0,0,0.18546006542569382
0,0,0.10983917646586892
0,0,0.28371588749177107
0,0,0.21502772966886574
0,0,0.11609890782902751
1,1,0.9138121169069798
0,0,0.09048002198568784
0,0,0.05333355145397677
0,0,0.07452908505446751
0,0,0.07203098923180727
0,0,0.07052724235244821
1,1,0.8353705926819043
0,0,0.12202466794775475
1,1,0.7879248217949217
0,0,0.1475608577012937
1,1,0.6521711660236016
0,0,0.12198963414267056
1,1,0.9107513217590115
1,1,0.8274888072810793
1,1,0.8237596479574165
1,1,0.914874974771924
1,1,0.6616969278811811
0,0,0.11050272378296021
0,0,0.11232278708472535
1,1,0.8948124365152708
0,0,0.15526252473652438
0,0,0.20997347101225097
1,1,0.9824975636485932
0,0,0.1186358371721012
1,1,0.841614350515338
1,1,0.985659193088569
0,0,0.15332478199257926
1,1,0.8458993303730422
1,1,0.8386200282274445
0,0,0.12706613307589237
1,1,0.9182948226183985
1,0,0.32482660290391363
0,0,0.1665555081809926
0,0,0.3372475970067108
0,0,0.08312184064048636
0,0,0.15594744976022012
0,0,0.13463274551196047
1,1,0.9009559377881685
0,0,0.22442031483291142
0,0,0.15216067719069204
0,0,0.05876624085731632
1,1,0.9646851684124317
0,0,0.17933548407936553
0,0,0.1678112457466359
0,0,0.052539069310752355
0,0,0.12240408481447397
1,1,0.8390381462160478
0,0,0.16430187639950264
1,1,0.9690633028440281
1,1,0.844409764937223
0,0,0.09320992993849053
0,0,0.1322102133382241
0,0,0.3440170846144244
0,0,0.09828148649269919
1,1,0.8365180870220574
1,1,0.905933126380714
0,0,0.08128554450477125
1,1,0.8373821282787856
0,0,0.23714945781089397
1,1,0.9535076288242674
0,0,0.44405069047185375
1,1,0.9415089473962334
0,0,0.12156376992548806
0,1,0.5618253887107216
1,1,0.7735465750424743
1,1,0.8804175592324237
1,1,0.9388353228667264
1,1,0.935271219604132
1,1,0.5492650143707737
0,0,0.12382883454156944
0,0,0.07291166017994441
1,1,0.9290130309529471
0,0,0.21872954761297464
1,1,0.8889955399099136
1,1,0.8619474726398922
1,1,0.9594136891004781
1,1,0.8757224592122848
0,0,0.0919434520815069
1,1,0.8832160766464066
1,1,0.7649132680745878
