y_true,y_pred,y_prob
0,1,0.9228014990423965
0,1,0.6259257936642186
1,1,0.6790468778960542
0,1,0.6386629734217332
1,1,0.8581142220143724
1,1,0.800265132548456
0,1,0.7769219245373242
0,1,0.7320759328835303
0,1,0.6668195010868407
1,0,0.4243390104405886
1,1,0.7815407034049491
1,1,0.7967133932786299
1,1,0.9539409972813192
1,1,0.8440657261909444
1,1,0.7516524125163826
0,1,0.6035946383118131
1,1,0.6931338549062585
1,1,0.7658053803461649
0,0,0.3049570676608417
0,1,0.770282962847376
0,1,0.7729351078064546
1,1,0.942449939560711
0,1,0.6765052550922995
1,0,0.48361391769462847
0,1,0.6575157022070753
1,1,0.8702567967913049
0,1,0.6776795495573121
0,1,0.8041065751964567
0,1,0.6262175465598191
0,1,0.6396899388847527
1,0,0.4232417328138633
1,1,0.6173100442475203
0,0,0.3573610643381368
1,1,0.6136669148165863
1,1,0.525662481406931
0,1,0.7232850372290279
0,1,0.8594196419583433
0,1,0.8420652389921428
0,1,0.7818084157126242
0,1,0.7247608111005128
1,1,0.8446273854286667
0,1,0.7664380723691797
1,1,0.6206918022777815
1,0,0.42216565198912204
1,1,0.8563885872042126
0,1,0.5071730370389487
0,1,0.720561097480833
1,1,0.9319102751789982
1,1,0.724656353121828
1,1,0.8563885872042126
1,1,0.9091238295251085
1,1,0.7891220319379216
0,0,0.29014356565347366
0,0,0.2263623957182165
1,1,0.556632284364888
1,1,0.8387764125262888
1,1,0.8419112066904463
1,0,0.4656164402915561
0,1,0.764259529675356
0,0,0.4348424731573296
0,1,0.6520950039243588
0,1,0.5384263200708475
0,1,0.773375284256351
1,1,0.8627873405793861
1,1,0.6094825483713978
0,1,0.7558222128485521
1,1,0.5744742245272951
0,1,0.8067951893305301
0,1,0.5733793672498678
0,1,0.7584796606990742
1,1,0.6853213805608672
1,0,0.42297697108313487
0,0,0.42355056418560344
0,1,0.6340245595414987
0,1,0.766499102739671
0,1,0.8922869899030842
1,0,0.47592560824977753
0,0,0.2972004571496201
0,1,0.6003489317760345
1,1,0.7208811449122112
1,1,0.8283181659505031
1,1,0.6084706067530635
0,0,0.4662034477932768
1,0,0.4760033363121741
0,1,0.6670245512429682
0,1,0.7602545298917348
0,1,0.8398940356180488
1,1,0.7403804607797139
1,1,0.7684891287973376
1,0,0.4908399331915378
0,1,0.6608978954007575
0,1,0.5782195867769805
0,1,0.6186210707988529
1,1,0.83525770685539
1,1,0.794435028141518
0,1,0.7515539172210162
1,1,0.7651363193945024
0,1,0.6893836730531601
1,1,0.8699694868243258
0,1,0.811833641513268
0,1,0.765177051580375
0,1,0.7304767595915834
0,1,0.7723294308153713
0,1,0.6469606477458838
0,1,0.6499815978668901
0,1,0.7865058175253575
1,1,0.6137368452769346
1,0,0.455137394986348
0,1,0.6475922947835806
1,1,0.8521822239632064
1,1,0.6999897208235561
0,1,0.5339077436638701
1,1,0.8352268876017515
0,1,0.6189586960920513
1,1,0.5974361051128261
1,1,0.8687923878145377
1,1,0.7632441505101621
0,1,0.8768536537052143
0,1,0.6601781881509998
1,1,0.8799674728054933
0,0,0.408378867462674
0,1,0.8101651699801323
0,1,0.7100005938210703
0,1,0.6960272931912046
1,1,0.7773880955317468
1,1,0.9160934333071862
0,1,0.793703728462233
0,1,0.6129978026570759
1,0,0.35239175965974356
0,1,0.6107559641674868
1,1,0.6891469442199947
0,1,0.7506267863431172
0,0,0.4978836870945833
1,1,0.5418096497568968
1,1,0.5384821055938173
1,1,0.7448351517408425
0,1,0.8035766526499075
1,1,0.5315253906243862
0,1,0.9214365660197428
1,1,0.84701085632886
1,0,0.48503990276367603
0,1,0.5803599210849439
0,0,0.282270500221265
1,1,0.6898232168104935
1,1,0.6750684414139059
0,1,0.6927538632883975
1,1,0.7323868221273826
0,1,0.5123359119236218
1,1,0.8287525867773009
0,0,0.3826387297337543
0,1,0.9058517600013175
1,1,0.751508697705288
0,1,0.6010903668328664
0,1,0.8096189296361057
0,0,0.4177606267309188
1,0,0.4057689170947776
1,1,0.5110558152218453
0,1,0.8610517178063956
1,1,0.6834534977477065
1,1,0.7122685995602557
1,1,0.8274575515349648
1,1,0.886596194730443
0,1,0.5939210642459183
0,1,0.5518927452716855
0,1,0.7919200434097894
1,1,0.8148178166499577
0,0,0.260875062720107
0,1,0.7319208760131372
0,1,0.7319783331160363
0,1,0.729125340389961
1,1,0.836680619971096
0,1,0.5716133032198717
0,0,0.30599648766272375
1,1,0.7339189669562937
0,0,0.4162447941998826
1,1,0.7384462994936737
1,1,0.5401024106537917
1,1,0.7844429769341904
0,1,0.6956004046289009
0,0,0.42106934295306986
1,1,0.8587867409671369
0,1,0.6288875926416594
1,1,0.8978725673633849
0,0,0.4080693033174314
0,1,0.7205669773411868
1,0,0.4390349714600634
0,1,0.6841236433714546
1,0,0.31143763560529797
0,1,0.5627179495853258
1,1,0.9011699484897248
1,1,0.7088455417462525
0,1,0.8343042273946248
0,1,0.5967531695053823
0,1,0.8845477504437719
0,1,0.8079185528186296
1,0,0.2969449358549408
0,1,0.6809848886537863
1,1,0.8199074031642621
0,0,0.4791764753370742
0,1,0.8669171596730372
0,0,0.4837333705222076
1,1,0.6998581928524042
1,1,0.6854093143247223
0,0,0.1899872836399589
1,1,0.762290297593848
0,1,0.6119255408287337
1,1,0.6747573988468057
0,0,0.44175644774642114
0,1,0.8812448724472276
1,1,0.7647771258465199
0,1,0.6025195980890832
1,1,0.6548289367106291
0,1,0.8016986870281461
1,1,0.8068659167209985
0,1,0.6890195400671414
0,0,0.4229060059895962
1,1,0.6590971229763225
1,0,0.4285312268520013
1,1,0.6960663644158411
0,1,0.7408733261578794
0,1,0.5697555420461877
1,1,0.8478755021283295
1,1,0.8764277225193169
0,1,0.7306131159347568
0,1,0.8532613281730504
1,1,0.8282056010697983
1,1,0.5796230954704478
1,1,0.8440514075780446
0,1,0.6115009362207908
1,0,0.34835561016754113
0,1,0.7082503478688041
0,1,0.6307079086000037
0,1,0.877227684972266
1,0,0.39424269885621266
0,1,0.6201721229337585
0,1,0.6875644413739376
1,1,0.8160598172160295
0,1,0.7659989088295175
1,1,0.5002883982724544
0,1,0.6490326865819824
1,1,0.7085244837625161
1,0,0.43634423947293854
1,1,0.6074679439552858
0,1,0.8139080360628668
1,1,0.8037940119012564
1,0,0.4332261421901896
0,1,0.7195154814906919
0,1,0.7610597424885432
1,1,0.5928988945068934
0,1,0.6415808351671412
1,1,0.923385977794392
0,0,0.45399909287826123
0,1,0.7257381336705214
0,1,0.5381175879743154
1,1,0.5917174918169129
0,1,0.6448357794072695
1,1,0.6006750043483513
1,1,0.6688590774300512
